學校代碼,學校名稱,欄位,原值,新值,來源區
170404,國立基隆商工,男女校,男女兼收,男女校,基北區
170302,國立基隆高中,男女校,男女兼收,男女校,基北區
170403,國立海洋大學附屬基隆海事,男女校,男女兼收,男女校,基北區
173304,市立中山高中,男女校,男女兼收,男女校,基北區
173314,市立八斗高中,男女校,男女兼收,男女校,基北區
173306,市立安樂高中,男女校,男女兼收,男女校,基北區
173307,市立暖暖高中,男女校,男女兼收,男女校,基北區
171306,私立二信高中,男女校,男女兼收,男女校,基北區
171407,私立培德工家,男女校,男女兼收,男女校,基北區
171308,輔大聖心高中,男女校,男女兼收,男女校,基北區
020409,國立頭城家商,男女校,男女兼收,男女校,基北區
010301,國立華僑高級中等學校,男女校,男女兼收,男女校,基北區
014357,市立三民高中,男女校,男女兼收,男女校,基北區
013430,市立三重商工,男女校,男女兼收,男女校,基北區
014311,市立三重高中,男女校,男女兼收,男女校,基北區
013336,市立中和高中,男女校,男女兼收,男女校,基北區
014353,市立丹鳳高中,男女校,男女兼收,男女校,基北區
014363,市立光復高中,男女校,男女兼收,男女校,基北區
014381,市立北大高級中學,男女校,男女兼收,男女校,基北區
014343,市立安康高中,男女校,男女兼收,男女校,基北區
013338,市立新北高中,男女校,男女兼收,男女校,基北區
013433,市立新北高工,男女校,男女兼收,男女校,基北區
013335,市立新店高中,男女校,男女兼收,男女校,基北區
013337,市立新莊高中,男女校,男女兼收,男女校,基北區
014326,市立明德高中,男女校,男女兼收,男女校,基北區
013304,市立板橋高中,男女校,男女兼收,男女校,基北區
013339,市立林口高中,男女校,男女兼收,男女校,基北區
014468,市立樟樹國際實中,男女校,男女兼收,男女校,基北區
014322,市立樹林高中,男女校,男女兼收,男女校,基北區
014315,市立永平高中,男女校,男女兼收,男女校,基北區
013303,市立泰山高中,男女校,男女兼收,男女校,基北區
014302,市立海山高中,男女校,男女兼收,男女校,基北區
013434,市立淡水商工,男女校,男女兼收,男女校,基北區
014356,市立清水高中,男女校,男女兼收,男女校,基北區
013402,市立瑞芳高工,男女校,男女兼收,男女校,基北區
014348,市立石碇高中,男女校,男女兼收,男女校,基北區
014332,市立秀峰高中,男女校,男女兼收,男女校,基北區
014364,市立竹圍高中,男女校,男女兼收,男女校,基北區
014338,市立金山高中,男女校,男女兼收,男女校,基北區
014362,市立錦和高中,男女校,男女兼收,男女校,基北區
014347,市立雙溪高中,男女校,男女兼收,男女校,基北區
014439,市立鶯歌工商,男女校,男女兼收,男女校,基北區
011309,新北市南山中學,男女校,男女兼收,男女校,基北區
011322,新北市崇光高中,男女校,男女兼收,男女校,基北區
011330,新北市林口康橋國際高中,男女校,男女兼收,男女校,基北區
011307,新北市裕德高級中等學校,男女校,男女兼收,男女校,基北區
011432,私立中華商海,男女校,男女兼收,男女校,基北區
011323,私立光仁高中,男女校,男女兼收,男女校,基北區
011C71,私立光華高商進修學校,學制分類,進修部,綜高,基北區
011C71,私立光華高商進修學校,男女校,男女兼收,男女校,基北區
011312,私立崇義高中,男女校,男女兼收,男女校,基北區
011302,私立康橋高中,男女校,男女兼收,男女校,基北區
011318,私立徐匯高中,男女校,男女兼收,男女校,基北區
011407,私立復興商工,男女校,男女兼收,男女校,基北區
011399,私立時雨高中,男女校,男女兼收,男女校,基北區
011420,私立智光商工,男女校,男女兼收,男女校,基北區
011315,私立東海高中,男女校,男女兼收,男女校,基北區
011316,私立格致高中,男女校,男女兼收,男女校,基北區
011405,私立樹人家商,男女校,男女兼收,男女校,基北區
011301,私立淡江高中,男女校,男女兼收,男女校,基北區
011413,私立穀保家商,男女校,男女兼收,男女校,基北區
011324,私立竹林高中,男女校,男女兼收,男女校,基北區
011426,私立能仁家商,男女校,男女兼收,男女校,基北區
011431,私立莊敬工家,男女校,男女兼收,男女校,基北區
011427,私立豫章工商,男女校,男女兼收,男女校,基北區
011317,私立醒吾高中,男女校,男女兼收,男女校,基北區
011310,財團法人恆毅高中,男女校,男女兼收,男女校,基北區
011329,財團法人辭修高中,男女校,男女兼收,男女校,基北區
034306,市立南崁高中,男女校,男女兼收,男女校,基北區
034314,市立壽山高中,男女校,男女兼收,男女校,基北區
034347,市立永豐高中,男女校,男女兼收,男女校,基北區
031414,桃園市世紀綠能工商,男女校,男女兼收,男女校,基北區
031317,私立光啟高中,男女校,男女兼收,男女校,基北區
330301,國立師大附中,男女校,男女兼收,男女校,基北區
380301,國立政大附中,男女校,男女兼收,男女校,基北區
313302,市立中崙高中,男女校,男女兼收,男女校,基北區
423302,市立中正高中,男女校,男女兼收,男女校,基北區
403301,市立內湖高中,男女校,男女兼收,男女校,基北區
403401,市立內湖高工,男女校,男女兼收,男女校,基北區
373302,市立北市大附中,男女校,男女兼收,男女校,基北區
393301,市立南港高中,男女校,男女兼收,男女校,基北區
393401,市立南港高工,男女校,男女兼收,男女校,基北區
403303,市立南湖高中,男女校,男女兼收,男女校,基北區
333301,市立和平高中,男女校,男女兼收,男女校,基北區
413401,市立士林高商,男女校,男女兼收,男女校,基北區
343302,市立大同高中,男女校,男女兼收,男女校,基北區
333401,市立大安高工,男女校,男女兼收,男女校,基北區
343303,市立大直高中,男女校,男女兼收,男女校,基北區
353301,市立建國中學,男女校,男女兼收,男女校,基北區
423301,市立復興高中,男女校,男女兼收,男女校,基北區
353302,市立成功中學,男女校,男女兼收,男女校,基北區
363302,市立成淵高中,男女校,男女兼收,男女校,基北區
363301,市立明倫高中,男女校,男女兼收,男女校,基北區
383401,市立木柵高工,男女校,男女兼收,男女校,基北區
323401,市立松山家商,男女校,男女兼收,男女校,基北區
323402,市立松山工農,男女校,男女兼收,男女校,基北區
323301,市立松山高中,男女校,男女兼收,男女校,基北區
323302,市立永春高中,男女校,男女兼收,男女校,基北區
413302,市立百齡高中,男女校,男女兼收,男女校,基北區
393302,市立育成高中,男女校,男女兼收,男女校,基北區
373301,市立華江高中,男女校,男女兼收,男女校,基北區
383302,市立萬芳高中,男女校,男女兼收,男女校,基北區
313301,市立西松高中,男女校,男女兼收,男女校,基北區
413301,市立陽明高中,男女校,男女兼收,男女校,基北區
403302,市立麗山高中,男女校,男女兼收,男女校,基北區
381304,私立再興中學,男女校,男女兼收,男女校,基北區
321399,私立協和祐德高中,男女校,男女兼收,男女校,基北區
351B09,私立南華高中進修學校,學制分類,進修部,綜高,基北區
351B09,私立南華高中進修學校,男女校,男女兼收,男女校,基北區
331403,私立喬治工商,男女校,男女兼收,男女校,基北區
381303,私立大誠高中,男女校,男女兼收,男女校,基北區
421303,私立奎山實驗高級中學,男女校,男女兼收,男女校,基北區
331301,私立延平中學,男女校,男女兼收,男女校,基北區
331304,私立復興實驗高中,男女校,男女兼收,男女校,基北區
361B09,私立志仁中學進修學校,學制分類,進修部,綜高,基北區
361B09,私立志仁中學進修學校,男女校,男女兼收,男女校,基北區
381305,私立景文高中,男女校,男女兼收,男女校,基北區
381301,私立東山高中,男女校,男女兼收,男女校,基北區
411301,私立泰北高中,男女校,男女兼收,男女校,基北區
381302,私立滬江高中,男女校,男女兼收,男女校,基北區
341402,私立稻江護家,男女校,男女兼收,男女校,基北區
361401,私立稻江高商,男女校,男女兼收,男女校,基北區
311401,私立育達高中,男女校,男女兼收,男女校,基北區
411303,私立華興中學,男女校,男女兼收,男女校,基北區
421301,私立薇閣高中,男女校,男女兼收,男女校,基北區
401303,私立達人高中,男女校,男女兼收,男女校,基北區
331404,私立開平餐飲,男女校,男女兼收,男女校,基北區
361301,私立靜修高中,男女校,男女兼收,男女校,基北區
381306,私立靜心高中,男女校,男女兼收,男女校,基北區
351402,臺北市開南高中,男女校,男女兼收,男女校,基北區
040302,國立竹東高中,學制分類,普通科／進修部,綜高,竹苗區
040302,國立竹東高中,男女校,,男女校,竹苗區
040304,國立關西高中,學制分類,專業群科,高職,竹苗區
040304,國立關西高中,男女校,,男女校,竹苗區
040308,國立陽明交大附中,學制分類,普通科／專業群科,綜高,竹苗區
040308,國立陽明交大附中,男女校,,男女校,竹苗區
041303,私立義民高中,學制分類,普通科／專業群科／進修部／實用技能學程,綜高,竹苗區
041303,私立義民高中,男女校,,男女校,竹苗區
041305,私立忠信高中,學制分類,普通科,高中,竹苗區
041305,私立忠信高中,男女校,,男女校,竹苗區
041306,私立東泰高中,學制分類,普通科／專業群科／進修部／實用技能學程,綜高,竹苗區
041306,私立東泰高中,男女校,,男女校,竹苗區
041307,私立仰德高中,學制分類,進修部／專業群科／實用技能學程,高職,竹苗區
041307,私立仰德高中,男女校,,男女校,竹苗區
041401,私立內思高工,學制分類,專業群科,高職,竹苗區
